x,y,group
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
12.3,17.2,Bremen
9.8,13.2,Bremen
10.8,14.5,Bremen
9.9,14.8,Bremen
8.6,16.8,Bremen
11.6,15.7,Bremen
10.3,16.8,Bremen
10.9,15,Bremen
12.3,17.5,Bremen
11,14.3,Bremen
8.4,13.2,Bremen
9.3,16.7,Bremen
8.1,15.2,Bremen
9.8,15.3,Bremen
10.3,15.3,Bremen
12.1,16.4,Bremen
8.9,13.7,Bremen
9.1,13.7,Bremen
13.4,15.8,Bremen
11.8,17.3,Bremen
9.2,12.5,Bremen
10.1,16.5,Bremen
9,15.8,Bremen
12.9,12.6,Bremen
7.5,15.2,Bremen
9.7,17.3,Bremen
11.5,14.2,Bremen
11.6,16.3,Bremen
10.1,15.6,Bremen
13.5,16,Bremen
11.8,14.5,Bremen
12,16.1,Bremen
12.4,15.7,Bremen
7.3,15.3,Bremen
10.3,11.7,Bremen
8.6,15.8,Bremen
6,22.0,Bremen
2.9,16.6,Bremen
7.7,14.6,Bremen
8.9,18.4,Bremen
19.2,12.7,Bremen
10.2,14.3,Bremen
7.8,14.8,Bremen
8.9,14.8,Bremen
11.2,22.0,Bremen
9,17.3,Bremen
11.1,15.3,Bremen
9.7,10.3,Bremen
11.1,16.5,Bremen
9.8,13.7,Bremen
9.7,18.4,Bremen
8.4,15.8,Bremen
10,15.6,Bremen
9.8,16.3,Bremen
2.9,16.8,Bremen
6.8,14.6,Bremen
8.2,18.3,Bremen
9.1,13.4,Bremen
8.2,12.9,Bremen
7.8,16,Bremen
8,16.3,Bremen
11.7,15.9,Bremen
11.1,15.3,Bremen
9.1,13.5,Bremen
10.6,18.2,Bremen
11.8,16.1,Bremen
10.2,15.8,Bremen
8.9,18.2,Bremen
10.1,18.2,Bremen
19.2,22.0,Bremen
6.9,16.3,Bremen
7.9,15.7,Bremen
8.8,14.1,Bremen
10.7,11.1,Bremen
12.4,14.4,Bremen
9.7,13,Bremen
12.6,14.1,Bremen
9,16.8,Bremen
8.7,14.9,Bremen
7.1,16.9,Bremen
7,14.7,Bremen
9.8,15.2,Bremen
10.6,15.3,Bremen
7.4,14.7,Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
12.3,17.2,Bremen
9.8,13.2,Bremen
10.8,14.5,Bremen
9.9,14.8,Bremen
8.6,16.8,Bremen
11.6,15.7,Bremen
10.3,16.8,Bremen
10.9,15,Bremen
12.3,17.5,Bremen
11,14.3,Bremen
8.4,13.2,Bremen
9.3,16.7,Bremen
8.1,15.2,Bremen
9.8,15.3,Bremen
10.3,15.3,Bremen
12.1,16.4,Bremen
8.9,13.7,Bremen
9.1,13.7,Bremen
13.4,15.8,Bremen
11.8,17.3,Bremen
9.2,12.5,Bremen
10.1,16.5,Bremen
9,15.8,Bremen
12.9,12.6,Bremen
7.5,15.2,Bremen
9.7,17.3,Bremen
11.5,14.2,Bremen
11.6,16.3,Bremen
10.1,15.6,Bremen
13.5,16,Bremen
11.8,14.5,Bremen
12,16.1,Bremen
12.4,15.7,Bremen
7.3,15.3,Bremen
10.3,11.7,Bremen
8.6,15.8,Bremen
6,22.0,Bremen
2.9,16.6,Bremen
7.7,14.6,Bremen
8.9,18.4,Bremen
19.2,12.7,Bremen
10.2,14.3,Bremen
7.8,14.8,Bremen
8.9,14.8,Bremen
11.2,22.0,Bremen
9,17.3,Bremen
11.1,15.3,Bremen
9.7,10.3,Bremen
11.1,16.5,Bremen
9.8,13.7,Bremen
9.7,18.4,Bremen
8.4,15.8,Bremen
10,15.6,Bremen
9.8,16.3,Bremen
2.9,16.8,Bremen
6.8,14.6,Bremen
8.2,18.3,Bremen
9.1,13.4,Bremen
8.2,12.9,Bremen
7.8,16,Bremen
8,16.3,Bremen
11.7,15.9,Bremen
11.1,15.3,Bremen
9.1,13.5,Bremen
10.6,18.2,Bremen
11.8,16.1,Bremen
10.2,15.8,Bremen
8.9,18.2,Bremen
10.1,18.2,Bremen
19.2,22.0,Bremen
6.9,16.3,Bremen
7.9,15.7,Bremen
8.8,14.1,Bremen
10.7,11.1,Bremen
12.4,14.4,Bremen
9.7,13,Bremen
12.6,14.1,Bremen
9,16.8,Bremen
8.7,14.9,Bremen
7.1,16.9,Bremen
7,14.7,Bremen
9.8,15.2,Bremen
10.6,15.3,Bremen
7.4,14.7,Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
19, 17.2, Bremen
12.3,17.2,Bremen
9.8,13.2,Bremen
10.8,14.5,Bremen
9.9,14.8,Bremen
8.6,16.8,Bremen
11.6,15.7,Bremen
10.3,16.8,Bremen
10.9,15,Bremen
12.3,17.5,Bremen
11,14.3,Bremen
8.4,13.2,Bremen
9.3,16.7,Bremen
8.1,15.2,Bremen
9.8,15.3,Bremen
